SalesID,SalesPrice
6436577,21876.545162703005
6436580,19492.246549272233
6436581,22169.490085010613
6436583,23076.47648613641
6436585,23703.02874201771
6436587,23845.123088186887
6436588,23403.8613176684
6436592,23077.723513989236
6436596,23687.489607546435
6436598,17857.101515866423
6436601,21134.931994717743
6436603,20388.93280439806
6436604,20624.739342980094
6436605,21249.671761111284
6436607,23585.326006203766
6436611,24105.330331701756
6436621,25430.10764658888
6436627,40946.84714542639
6436635,13682.929292652527
6436637,16025.797713796439
6436640,14633.150675800256
6436643,25954.26919052954
6436645,44985.01954658688
6436653,45576.004738295764
6436654,53099.425619551606
6436657,58662.42114905863
6436659,25048.878363396794
6436660,18449.520360464594
6436661,24438.120773875566
6436662,68653.24384463698
6436678,14339.412263936383
6436680,17995.143189796614
6436682,24725.341334618628
6436689,16509.508439188976
6436696,16856.67571041306
6436706,15816.628046921363
6436707,18463.813995556284
6436905,21062.846743366263
6436908,20667.12686120755
6436910,23322.219156457453
6436912,25212.5101228816
6436916,26216.311427383123
6436917,36688.89745972767
6436924,20344.795371601434
6436927,46908.627289785385
6436934,73445.56092111577
6436935,67027.77386131162
6436937,16962.122735919656
6436939,68343.49513741977
6436940,70156.92604442556
6436945,55745.99553216288
6436948,66152.22339168661
6436952,40111.516148674375
6436953,38668.32283208493
6437044,60541.75953909704
6437056,22960.769960555444
6437371,24656.124867988696
6437372,24715.172487036314
6437376,9955.394471383128
6437379,11953.03507557329
6437384,12077.146498823888
6437400,13780.851086835566
6437407,23242.718408968394
6437437,46317.90639206153
6437484,55314.12223964008
6437486,63232.74998025602
6437501,22332.607026299513
6437504,20284.85351516903
6437505,40541.17811507806
6437507,39942.867598490906
6437508,41886.34381665268
6437531,75497.91633273204
6437533,56396.619107398656
6437534,37877.74579114556
6437542,52700.08358439377
6437548,34718.074830790334
6437549,24572.094084858203
6437560,20572.253672905175
6437569,20639.65084381515
6437582,15914.981839848642
6437599,17609.46295809313
6437640,23889.34915758646
6437644,24186.11476245506
6437648,55529.9926837427
6437649,52272.25504922757
6437650,40730.08275629599
6437661,22949.958789066328
6437662,45288.67684884883
6437670,35537.58147779723
6437681,78412.517862201
6437693,43440.170634920636
6437695,58882.61700358357
6437705,15505.853715293779
6437708,15188.968101380178
6437725,68008.07289156386
6437728,71138.35592716104
6437738,81570.64610629095
6437764,27899.782389983484
6437784,10236.836553297708
6437789,55365.39143592909
6437813,28034.636051862013
6437926,20056.152390351304
6437930,24928.14238863024
6437935,68539.15572121914
6437936,34128.01284729364
6437939,59709.716384567866
6437940,42824.52078286435
6437943,51466.175216266616
6437944,61902.46595810987
6437946,48735.77520486479
6438008,12756.089135639686
6438011,14685.199511316
6438013,14967.390304418583
6438014,18255.784110191285
6438017,14518.583510336874
6438018,14305.467385674212
6438032,7028.021480433589
6438049,6356.719319377626
6438051,6067.008815479862
6438066,8027.924308609778
6438070,21282.76264174315
6438080,6213.3694269032385
6438093,7316.4454581822765
6438096,6232.987424200637
6438117,6233.1213687841755
6438121,15087.183847096534
6438128,7302.5331249551
6438130,7921.575828993953
6438146,7316.4454581822765
6438150,14872.913013763198
6438152,11195.41365130505
6438153,16749.2122270091
6438154,12442.471574531848
6438158,12680.426954608216
6438159,12732.026787349323
6438174,25633.40265875193
6438184,13623.1140940968
6438269,13801.983171063326
6438271,41678.97719120177
6438295,21437.596342528785
6438296,23084.575159051896
6438299,6068.49223872306
6438379,45716.77613185426
6438463,78762.78419048809
6438521,11574.03667214225
6438523,15934.98217216435
6438525,13341.176004346964
6438526,17345.0557927844
6438580,51017.2370961276
6438584,44995.316681470475
6438585,57087.987084980356
6438604,74998.78921625872
6438674,80734.5187746496
6438685,82170.57701586337
6438692,76074.99988573519
6438699,13236.786724208452
6438790,11438.06477127723
6438989,11524.436733472956
6438992,11707.507964357654
6438999,12745.51447582775
6439000,11894.37087225049
6439004,13025.921259414394
6439006,17155.33519458805
6439010,13000.289657627482
6439015,19921.006221872496
6439019,22709.25097111104
6439037,16372.947904896533
6439214,18363.296746656124
6439317,6302.63705892626
6439341,7161.530225045099
6439344,13218.621012549755
6439350,13774.448117451651
6439603,12499.679410338009
6439604,7925.33313137778
6439609,15630.48394983875
6439614,20599.197743333232
6439631,12263.205304528954
6439632,11626.442754922558
6439696,18361.82465461908
6439706,22729.380874833907
6439753,16442.136581708735
6439760,10889.373490654621
6439775,55904.183986056094
6439781,40768.102163440046
6439787,46721.89602386778
6439790,46855.38615006103
6439792,53688.585398063195
6439801,51700.39614562854
6439818,26400.696542342244
6439819,16877.880840524387
6439831,29418.915267819342
6439839,43733.722076791404
6439845,39813.719586597836
6439849,79362.48997075981
6439855,59472.34202722157
6439862,55942.39070196766
6439867,33164.89697802198
6439881,9897.194570180687
6439882,9932.988921888764
6439883,11083.293801236065
6439901,61450.92358061186
6439904,69128.18836851466
6439917,9439.95427009673
6439927,9544.418555811015
6439952,10268.15372745106
6439962,8393.84923002372
6439967,9197.126455931404
6439979,8196.551935503221
6439981,8131.57131257223
6439993,10685.555169382886
6440044,19841.99107026688
6440045,19941.531541671964
6440047,18828.838691256664
6440048,18828.838691256664
6440067,31046.407249038584
6440091,34812.54487645568
6440095,46826.22503267221
6440096,34917.09392524186
6440111,58764.41352482977
6440127,11373.908078672055
6440128,12107.903010820555
6440129,12107.903010820555
6440149,11621.105181865025
6440150,14202.731417511799
6440154,14703.179669542578
6440155,14190.300709701589
6440159,16311.718405608082
6440160,16974.760984777065
6440161,17020.023136746724
6440165,16860.40038658774
6440166,17203.64563934625
6440171,13860.984739600355
6440199,17500.615341736895
6440214,16091.607336222292
6440218,18189.260960788444
6440228,19321.816705976347
6440238,24317.243049643646
6440239,27031.812059468317
6440240,24317.243049643646
6440242,23680.01220975716
6440248,19060.037450713637
6440255,12270.200605672813
6440269,25133.329137698827
6440272,28217.54391521094
6440273,27823.421651206347
6440275,34571.06840157391
6440277,28382.921258469352
6440289,41443.465168232826
6440299,17701.154284302844
6440311,25354.646709109766
6440315,34692.05406022213
6440330,32475.875071941748
6440331,32475.875071941748
6440332,32475.875071941748
6440333,32475.875071941748
6440334,32475.875071941748
6440335,32475.875071941748
6440342,71799.47973023521
6440350,35963.26542069849
6440351,30347.147353232645
6440352,30869.05707545487
6440354,31670.695411990404
6440356,33016.225569236405
6440358,30515.859909569284
6440359,30920.137056033935
6440360,33505.79738424093
6440388,17216.658162824227
6440389,17216.658162824227
6440392,30962.619627078086
6440394,30725.487896982202
6440401,32773.828901254405
6440403,33133.77447253898
6440442,23516.101862834454
6440443,23516.101862834454
6440448,33772.14324972681
6440466,39847.1045284174
6440512,15519.5919561175
6440571,80482.04983939885
6440573,45776.9617494917
6440719,17718.124650493555
6440745,22848.90345561301
6440772,11281.053104648357
6440790,44498.666527052024
6440792,12016.761154079222
6440860,18152.672182945604
6440884,13143.136604988578
6440890,38987.8613288801
6440892,43093.196463999964
6440894,41733.630431402096
6440899,19330.119328479406
6440901,19565.402100446467
6440957,30166.764338589146
6440958,30447.55614587725
6441046,29265.2903632906
6441056,47884.97184187286
6441061,55471.56224706557
6441062,38250.6386126988
6441069,40274.24558086177
6441070,38516.5604932241
6441074,38983.044313755134
6441094,32688.112814048905
6441106,18619.478547484832
6441109,27322.83904748939
6441110,27322.83904748939
6441123,21614.34787334984
6441124,19018.705184156934
6441138,12394.077671857833
6441149,22549.520467300004
6441168,40290.98955664648
6441178,36335.58240679493
6441198,22031.868364230548
6441245,20177.170846818677
6441248,18895.565194869505
6441252,39653.797720629474
6441256,39009.469174809536
6441265,40850.73504411501
6441269,38679.20301144933
6441276,38853.11447917944
6441302,12432.816587971905
6441346,40220.32701609428
6441347,64964.40043098349
6441356,62349.744475671825
6441368,26737.930411913723
6441378,12615.539780317184
6441437,11617.447689871406
6441445,15328.268430644326
6441449,41991.062207325274
6441451,38729.07353914682
6441458,13909.052890853767
6441459,14673.803693961478
6441461,13158.261190860527
6441462,14333.55485273808
6441464,36907.253149912736
6441469,40302.331687766295
6441471,36923.73266174185
6441472,38934.63913478914
6441473,38848.91839048143
6441476,52391.16172559382
6441477,58609.049211586695
6441486,38612.69811007384
6441487,39836.620152674775
6441490,40585.55417004628
6441491,45897.43438483924
6441493,21016.607216291508
6441503,23575.45993561285
6441507,24610.33413641285
6441509,24238.925701661978
6441512,20804.58732033253
6441520,52918.626214874515
6441523,55380.45200765327
6441542,20908.066624321025
6441557,20157.437908514483
6441559,20138.27124184781
6441567,21140.446904726607
6441568,21140.446904726607
6441585,36936.38041745729
6441588,51290.93686271052
6441589,49423.92005187077
6441591,54899.150761760815
6441596,21007.080648947016
6441597,68870.44772895475
6441598,69173.25962640303
6441599,33132.54151555574
6441604,17865.791114885178
6441613,22099.609260574092
6441615,22120.36288325752
6441624,23178.44524778305
6441663,41135.60353102028
6441685,16561.278092535293
6441688,21960.82272784139
6441695,38158.77393276657
6441701,17707.21247033196
6441702,17354.3163640786
6441714,21433.553654232976
6441717,17478.226347816548
6441721,38053.15850660669
6441729,6732.557764794437
6441730,7449.752640286012
6441732,9189.65250837274
6441733,9189.65250837274
6441736,9246.444043226189
6441767,35688.30161709205
6441770,34917.155679341726
6441772,47325.42875333945
6441773,46274.050469439404
6441774,59670.21786201522
6441777,35304.76388877075
6441780,19548.503821997852
6441785,19894.004040230604
6441787,10631.71037556194
6441792,11896.356563671969
6441793,15738.44088223599
6441795,14237.553214657077
6441796,17851.78438479198
6441797,14113.723359226988
6441813,8170.521342372909
6441816,9949.385036322681
6441817,11319.802080986821
6441824,14481.223379357572
6441825,38083.05153263382
6441846,16349.43953619973
6441847,16195.271146459307
6441854,19127.328608028758
6441856,19462.679401526522
6441866,12168.228888036094
6441872,18746.573144230482
6441880,17425.11564799318
6441881,15145.916465325936
6441885,16188.499027787406
6441911,29810.872003611825
6441915,39545.19517954096
6441918,38639.74387798304
6441919,38046.577855355434
6441920,37970.1217833433
6441921,38073.71616077958
6441960,35538.66789120107
6441968,23619.16998966269
6441969,33012.69113981242
6441983,39330.29031935127
6441986,37916.08190572651
6442002,50394.41216306623
6442044,17342.3977885075
6442045,17952.260740850143
6442059,14721.927474269527
6442068,15470.318339403084
6442069,15345.340864935042
6442073,16639.402553280226
6442080,34976.206361497345
6442084,59137.6194342562
6442085,14562.393465374818
6442087,23661.46716214319
6442094,19762.10104704926
6442097,24339.084831193046
6442099,18706.705774869908
6442111,24669.935885716775
6442119,56515.15244030458
6442148,11740.710798382046
6442151,11526.53391009092
6442155,15523.486007617688
6442163,19235.222731743073
6442167,20774.874798426394
6442186,26947.67810600032
6442195,14958.309149670098
6442200,30547.27143465195
6442202,22263.733638715625
6442203,22271.413823292398
6442208,21980.756730438363
6442210,31936.140711514803
6442211,14244.117259793438
6442212,15942.528676313794
6442214,15865.199794534885
6442216,16949.956479566503
6442220,13028.21373680016
6442253,31728.29091964115
6442258,11247.236973088293
6442261,12280.828044525992
6442264,31749.64266873478
6442283,18694.74400831635
6442294,16622.855232953494
6442295,58465.58443878104
6442310,15812.94750475058
6442313,15949.009843086078
6442373,41034.52707333623
6442388,23235.251198986618
6442392,15695.656841545733
6442395,19853.365905270177
6442412,60068.47221811449
6442433,14762.352670951983
6442434,14322.2692289033
6442437,18788.522362779302
6442445,13591.493014695681
6442509,11551.014494116565
6442517,20645.864096807396
6442536,11477.499892078005
6442538,14021.961879446451
6442551,30400.204034452385
6442565,36864.5082633923
6442567,39298.034726780985
6442575,52271.07364229123
6442590,24743.701227554262
6442636,15343.483167321427
6442647,16941.227588120728
6442651,19148.05425518512
6442661,36259.53978750973
6442663,39003.55150603286
6442667,46199.98000761923
6442679,11361.475982781249
6442680,13880.798223238966
6442681,13707.936275162207
6442682,17111.67187042888
6442687,17530.20168521225
6442696,23572.108002103887
6442700,42661.466781788484
6442701,14503.217396410244
6442703,16347.511919960525
6442715,20270.674843792258
6442723,17525.72210493969
6442724,19495.691970492957
6442741,19922.760870821
6442747,21669.941115418373
6442748,27468.842423658214
6442749,23209.212797012282
6442768,12628.870042826436
6442774,18019.774729989927
6442775,20252.24627037587
6442776,21793.286303184475
6442797,16203.920753314665
6442799,17390.340569392014
6442810,11626.320297806122
6442813,21109.391555158225
6442818,11243.064917792313
6442828,33733.642143943514
6442858,43443.81108275249
6442871,11214.767915800232
6442878,43801.6669274031
6442894,19051.205184156934
6442895,18976.65161272836
6442904,58910.10184934068
6442907,29692.417333467398
6442908,30588.528024397565
6442912,16533.605429867242
6442920,23062.824480708652
6442929,33731.55298246
6442955,38433.09685418533
6442974,27581.27181639203
6442979,25013.31524172429
6442982,25537.061961980296
6442983,25702.686961980296
6442986,20251.581001230945
6442990,20593.02083463522
6443037,74658.22353300294
6443178,62736.4493383616
6443216,68122.64402060359
6443220,85951.89652957433
6443242,67298.58745725211
6443249,63119.09907153497
6443260,82309.19004048765
